,channelGrouping,date,fullVisitorId,sessionId,socialEngagementType,visitId,visitNumber,visitStartTime,campaign,source,medium,keyword,adwordsClickInfo.criteriaParameters,isTrueDirect,referralPath,adwordsClickInfo.page,adwordsClickInfo.slot,adwordsClickInfo.gclId,adwordsClickInfo.adNetworkType,adwordsClickInfo.isVideoAd,adContent,campaignCode,browser,browserVersion,browserSize,operatingSystem,operatingSystemVersion,isMobile,mobileDeviceBranding,mobileDeviceModel,mobileInputSelector,mobileDeviceInfo,mobileDeviceMarketingName,flashVersion,language,screenColors,screenResolution,deviceCategory,continent,subContinent,country,region,metro,city,cityId,networkDomain,latitude,longitude,networkLocation,visits,hits,pageviews,bounces,newVisits,transactionRevenue
65,Organic Search,20160902,5234764527759838826,5234764527759838826_1472821256,Not Socially Engaged,1472821256,1,1472821256,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Southern Europe,Spain,Catalonia,(not set),Barcelona,not available in demo dataset,rima-tde.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
66,Organic Search,20160902,5330453591145100432,5330453591145100432_1472839619,Not Socially Engaged,1472839619,1,1472839619,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,South America,Brazil,State of Sao Paulo,(not set),Sao Paulo,not available in demo dataset,teleperformance.com.br,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
67,Referral,20160902,3746051970600816343,3746051970600816343_1472843059,Not Socially Engaged,1472843059,2,1472843059,(not set),sites.google.com,referral,,not available in demo dataset,,/corp/google.com/study/incentives/working-with-perks,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Linux,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,,
68,Organic Search,20160902,9675839814855309060,9675839814855309060_1472811887,Not Socially Engaged,1472811887,1,1472811887,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Western Asia,Turkey,Istanbul,(not set),Istanbul,not available in demo dataset,dr.com.tr,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
69,Organic Search,20160902,8720204952657722494,8720204952657722494_1472836503,Not Socially Engaged,1472836503,2,1472836503,(not set),google,organic,(not provided),not available in demo dataset,True,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Central America,Mexico,Mexico City,(not set),Mexico City,not available in demo dataset,prod-dial.com.mx,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,,
70,Organic Search,20160902,3956355672499179103,3956355672499179103_1472839218,Not Socially Engaged,1472839218,1,1472839218,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Southern Asia,Bangladesh,(not set),(not set),(not set),not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
71,Organic Search,20160902,8590648239310839049,8590648239310839049_1472835928,Not Socially Engaged,1472835928,1,1472835928,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Eastern Europe,Poland,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,tpnet.pl,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
72,Organic Search,20160902,7735021031835577006,7735021031835577006_1472837671,Not Socially Engaged,1472837671,1,1472837671,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Eastern Asia,Japan,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,bai.ne.jp,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
73,Organic Search,20160902,5197905305079643489,5197905305079643489_1472850504,Not Socially Engaged,1472850504,1,1472850504,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,South America,Argentina,Buenos Aires,(not set),Buenos Aires,not available in demo dataset,telecom.net.ar,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
74,Organic Search,20160902,5637149591671308745,5637149591671308745_1472819775,Not Socially Engaged,1472819775,1,1472819775,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Eastern Europe,Poland,Masovian Voivodeship,(not set),Warsaw,not available in demo dataset,aster.pl,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
75,Organic Search,20160902,4784948822886026516,4784948822886026516_1472800691,Not Socially Engaged,1472800691,1,1472800691,(not set),baidu,organic,,not available in demo dataset,,,,,,,,,,Firefox,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Eastern Asia,China,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
76,Organic Search,20160902,3324840357601046354,3324840357601046354_1472853182,Not Socially Engaged,1472853182,1,1472853182,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Southern Europe,Slovenia,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,amis.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
77,Organic Search,20160902,2363964332791555295,2363964332791555295_1472851086,Not Socially Engaged,1472851086,1,1472851086,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Western Europe,Germany,(not set),(not set),(not set),not available in demo dataset,zenmate.com,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
78,Organic Search,20160902,9870305678537397476,9870305678537397476_1472814953,Not Socially Engaged,1472814953,1,1472814953,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Western Europe,Belgium,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,rmg.be,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
79,Organic Search,20160902,3564173921385215647,3564173921385215647_1472826721,Not Socially Engaged,1472826721,1,1472826721,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Europe,Southern Europe,Spain,Community of Madrid,(not set),Madrid,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
80,Organic Search,20160902,5223324341104792776,5223324341104792776_1472820730,Not Socially Engaged,1472820730,1,1472820730,(not set),baidu,organic,,not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Europe,Northern Europe,United Kingdom,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,dmu.ac.uk,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
81,Organic Search,20160902,4003194750334465284,4003194750334465284_1472807627,Not Socially Engaged,1472807627,1,1472807627,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Eastern Europe,Czechia,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,upcbroadband.cz,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
82,Organic Search,20160902,6668468390636770073,6668468390636770073_1472823537,Not Socially Engaged,1472823537,1,1472823537,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Southeast Asia,Philippines,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,pldt.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
83,Organic Search,20160902,4148869866560030825,4148869866560030825_1472847251,Not Socially Engaged,1472847251,1,1472847251,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Western Europe,France,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
84,Organic Search,20160902,4876450605505555762,4876450605505555762_1472805946,Not Socially Engaged,1472805946,1,1472805946,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Internet Explorer,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Western Europe,Germany,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,t-systems-mms.eu,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
85,Organic Search,20160902,1754209820046771603,1754209820046771603_1472830062,Not Socially Engaged,1472830062,1,1472830062,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Eastern Asia,China,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,ztomy.com,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
86,Organic Search,20160902,3188126640915540925,3188126640915540925_1472841493,Not Socially Engaged,1472841493,1,1472841493,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Northern Europe,Sweden,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,telenor.se,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
87,Organic Search,20160902,4555387715496410320,4555387715496410320_1472804818,Not Socially Engaged,1472804818,2,1472804818,(not set),google,organic,(not provided),not available in demo dataset,True,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Western Europe,Netherlands,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,,
88,Organic Search,20160902,6502220454426138685,6502220454426138685_1472802450,Not Socially Engaged,1472802450,1,1472802450,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Eastern Asia,Japan,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,yahoo.co.jp,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
89,Organic Search,20160902,9271059985757878297,9271059985757878297_1472838507,Not Socially Engaged,1472838507,1,1472838507,(not set),bing,organic,(not provided),not available in demo dataset,,,,,,,,,,Edge,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Eastern Europe,Russia,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,lebgok.ru,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
90,Organic Search,20160902,5386266931220991488,5386266931220991488_1472826138,Not Socially Engaged,1472826138,1,1472826138,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Americas,Northern America,Canada,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,telus.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
91,Organic Search,20160902,6838019511792533303,6838019511792533303_1472884186,Not Socially Engaged,1472884186,1,1472884186,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Asia,Western Asia,United Arab Emirates,Dubai,(not set),Dubai,not available in demo dataset,alshamil.net.ae,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
92,Organic Search,20160902,6327916181981640310,6327916181981640310_1472854302,Not Socially Engaged,1472854302,1,1472854302,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Central America,Mexico,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,iusacell.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
93,Organic Search,20160902,5650637137146680834,5650637137146680834_1472820120,Not Socially Engaged,1472820120,1,1472820120,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Western Europe,Switzerland,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,roche.com,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
94,Organic Search,20160902,0113895825226302532,0113895825226302532_1472881883,Not Socially Engaged,1472881883,1,1472881883,(not set),google,organic,Google store,not available in demo dataset,,,,,,,,,,Opera Mini,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Asia,Southern Asia,India,Delhi,(not set),New Delhi,not available in demo dataset,opera-mini.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
95,Organic Search,20160902,7561246936334740030,7561246936334740030_1472809600,Not Socially Engaged,1472809600,1,1472809600,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Opera,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Asia,Southeast Asia,Thailand,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
96,Referral,20160902,2486407044795377188,2486407044795377188_1472830426,Not Socially Engaged,1472830426,1,1472830426,(not set),siliconvalley.about.com,referral,,not available in demo dataset,,/od/Things-To-Do-in-Silicon-Valley/fl/How-To-Visit-the-Googleplex-the-Google-Head-Office-in-Mountain-View.htm,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,allianzlife.com,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
97,Organic Search,20160902,783804023290374133,783804023290374133_1472873350,Not Socially Engaged,1472873350,1,1472873350,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Southeast Asia,Thailand,Bangkok,(not set),Bangkok,not available in demo dataset,3bb.co.th,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
98,Organic Search,20160902,1779163354295581910,1779163354295581910_1472848050,Not Socially Engaged,1472848050,1,1472848050,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Central America,Mexico,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,prod-infinitum.com.mx,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
99,Organic Search,20160902,4904559133238424046,4904559133238424046_1472872837,Not Socially Engaged,1472872837,1,1472872837,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Southeast Asia,Thailand,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,violin.co.th,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
100,Organic Search,20160902,585590266481030647,585590266481030647_1472826458,Not Socially Engaged,1472826458,1,1472826458,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,South America,Argentina,Buenos Aires,(not set),Buenos Aires,not available in demo dataset,phonevision.com.ar,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
101,Referral,20160902,4283381413149200106,4283381413149200106_1472836538,Not Socially Engaged,1472836538,1,1472836538,(not set),siliconvalley.about.com,referral,,not available in demo dataset,,/od/Things-To-Do-in-Silicon-Valley/fl/How-To-Visit-the-Googleplex-the-Google-Head-Office-in-Mountain-View.htm,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Oceania,Australasia,Australia,New South Wales,(not set),Sydney,not available in demo dataset,optusnet.com.au,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
102,Paid Search,20160902,2870162892603227525,2870162892603227525_1472858877,Not Socially Engaged,1472858877,1,1472858877,AW - Dynamic Search Ads Whole Site,google,cpc,6qEhsCssdK0z36ri,not available in demo dataset,,,1,Top,Cj0KEQjwxqS-BRDRgPLp0q2t0IUBEiQAgfMXRBVDYwnFawcmsrhs02pjO7FXPLhzHyvJFv53h1H4QJ8aAhtw8P8HAQ,Google Search,False,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Americas,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
103,Organic Search,20160902,082293452906452545,082293452906452545_1472819447,Not Socially Engaged,1472819447,1,1472819447,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Europe,Northern Europe,United Kingdom,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,btcentralplus.com,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
104,Organic Search,20160902,9459337971215135976,9459337971215135976_1472816813,Not Socially Engaged,1472816813,1,1472816813,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Eastern Europe,Russia,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,stroy-teks.ru,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
105,Organic Search,20160902,401634289917197318,401634289917197318_1472830591,Not Socially Engaged,1472830591,1,1472830591,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Europe,Western Europe,Netherlands,North Holland,(not set),Amsterdam,not available in demo dataset,kpn.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
106,Referral,20160902,1467563877243766337,1467563877243766337_1472873256,Not Socially Engaged,1472873256,1,1472873256,(not set),siliconvalley.about.com,referral,,not available in demo dataset,,/od/Things-To-Do-in-Silicon-Valley/fl/How-To-Visit-the-Googleplex-the-Google-Head-Office-in-Mountain-View.htm,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,tablet,Americas,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,rr.com,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
107,Organic Search,20160902,7421455055493228376,7421455055493228376_1472810219,Not Socially Engaged,1472810219,1,1472810219,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Firefox,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Southeast Asia,Thailand,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
